id,category,difficulty,question,should_abstain,expected_values,expected_dois,expected_chunk_ids
polymd_0100,force_field_inventory,medium,What force fields are reported for Two-branched poly(ε-caprolactone) in the dataset?,False,,https://doi.org/10.1021/acs.jpcb.2c01973,bebc0c9f32d0|ec6f711a4586|15794c96a03d|9e1a23410ff5|ef8b545bfd0e|3fdd3f75bfa1|f432dec75c6b|58d4cddeba51|91d05ad115b2|cfae89c07735|cc2c11ace25b|82dd998e61ed
polymd_0101,force_field_inventory,medium,What force fields are reported for Poly(ethylene oxide) in the dataset?,False,,https://doi.org/10.1002/polb.24355|https://doi.org/10.1021/acs.jctc.2c01151|https://doi.org/10.1021/acs.macromol.0c01413|https://doi.org/10.1021/jp012949t|https://doi.org/10.1021/jp0773841|https://doi.org/10.1021/ma7024072|https://doi.org/10.3390/polym13071131,c5fbcb30328a|e0db91ee4314|ea7c41bb6238|98e1546821b0|bda4eb26334e|58a5c872a3a5|3735550db441|6f16890542ab|f484b0ca83ae|00ed78808a35|1711d60ab0e5|6ee975cee9d5|4dbb53a0b6ea|1d87cc6a8ce8|7485d19ed678|4fb535e3229a
polymd_0102,force_field_inventory,medium,What force fields are reported for Isotactic Polypropylene in the dataset?,False,,https://doi.org/10.1039/d2sm00200k,8592a520ffbc|1adbafc44d15|c84204dbf71d|dbd4ac0b228f|c1d19f674ca9
polymd_0103,force_field_inventory,medium,What force fields are reported for Poly(ethylene glycol) 200 in the dataset?,False,,https://doi.org/10.1021/acs.jpcb.2c06773,95786754aa1b|043670c09401|37ebc5efa47f|9d8fc21a586f|cf7ef98fc779|f4b32ca8c6fe
polymd_0104,force_field_inventory,medium,What force fields are reported for Isotactic Poly(methyl methacrylate) in the dataset?,False,,https://doi.org/10.1002/polb.23608|https://doi.org/10.1007/s00894-014-2377-3,ae38439c202e|feb4fc36cb8f|a58c43801169|78c5d368bef7|3b2200c386b5|8fb6a265d136
polymd_0105,force_field_inventory,medium,What force fields are reported for Polyethylene Oxide in the dataset?,False,,https://doi.org/10.1021/acs.jpcb.0c05108|https://doi.org/10.1021/jp512734g|https://doi.org/10.1063/1.472035|https://doi.org/10.1080/08927022.2018.1531401,81931fc90b05|9a13c0940660|f2addc96a62c|4572d930014c|4572d930014c|4572d930014c|4572d930014c|4572d930014c|4572d930014c|318e1354f9c4|2caed9a13608|24d9a0ae948b|c3ee3266d716
polymd_0106,source_lookup,easy,Which source DOI reports glass transition temperature = 170 for Polystyrene using IBI-derived CG model with MD-SCF?,False,,https://doi.org/10.1140/epjst/e2016-60127-0,6fe4bbb49e8d
polymd_0107,source_lookup,easy,Which source DOI reports glass transition temperature = 413 for Poly(methyl methacrylate) (PMMA) isotactic using Kirschner PMMA Force Field?,False,,https://doi.org/10.1039/c7sm02008b,d01f93145344
polymd_0108,source_lookup,easy,Which source DOI reports Young's modulus = 2.02 for Poly(propylene) using DREIDING?,False,,https://doi.org/10.1088/1361-651x/ab615c,57cb80d842e9
polymd_0109,source_lookup,easy,Which source DOI reports Young's modulus = 0.03 for Polyethylene using United atom model by Paul et al. with modifications by Bolton et al. and In't Veld and Rutledge?,False,,https://doi.org/10.1021/ma900250y,b4c63c95648f
polymd_0110,source_lookup,easy,Which source DOI reports density = 1.2 for Polyaniline doped with hydrochloric acid using PC and COMPASS?,False,,https://doi.org/10.1103/physreve.79.061801,029dfe4cbcae
polymd_0111,source_lookup,easy,Which source DOI reports Young's modulus = 0.32 for Polyethylene using Custom CG PE force field: harmonic bonded terms + LJ (12-6)?,False,,https://doi.org/10.1002/polb.23758,2520b424c6c2
polymd_0112,source_lookup,easy,Which source DOI reports glass transition temperature = 421 for Poly(dicyclopentadiene) using GAFF?,False,,https://doi.org/10.1039/c8sm01483c,17c3b43f77c8
polymd_0113,source_lookup,easy,Which source DOI reports Young's modulus = 0.84 for Polyethylene using Custom CG PE force field: harmonic bonded terms + LJ (12-6)?,False,,https://doi.org/10.1002/polb.23758,805738f512ae
polymd_0114,source_lookup,easy,Which source DOI reports diffusion coefficient = 1.4e-11 for Polyethylene (H-shaped) using united-atom model with Lennard-Jones potentials (TraPPE and Nath-Khare parameters)?,False,,https://doi.org/10.1021/ma050989f,96afc698a41f
polymd_0115,source_lookup,easy,Which source DOI reports diffusion coefficient = 1.5e-13 for Branched polyethylene/poly(ethylene oxide) with 15 EO units side-chain using Custom all-atom polymer electrolyte force field (literature-derived)?,False,,https://doi.org/10.1016/j.electacta.2011.03.022,38c2e9f6fc5d
polymd_0116,source_lookup,easy,Which source DOI reports density = 1.23 for Hydroxypropylmethylcellulose using Amber and Glycam?,False,,https://doi.org/10.1016/j.xphs.2016.10.026,7f27e0620d83
polymd_0117,source_lookup,easy,"Which source DOI reports density = 0.908 for cis-1,4-Polyisoprene using All-atom (Modified Faller et al.)?",False,,https://doi.org/10.1021/acs.jpcb.5b10789,1ad525b4608c
polymd_0118,source_lookup,easy,Which source DOI reports radius of gyration = 2.438 for Polyamide (DHBZ-BTDA) using ReaxFF?,False,,https://doi.org/10.1016/j.polymer.2016.06.017,708bbcea159c
polymd_0119,source_lookup,easy,Which source DOI reports glass transition temperature = 374.5 for Poly(vinyl butyral) (PVB) using fused-sphere SAFT-γ-Mie?,False,,https://doi.org/10.1063/1.5126213,36c9dab1d8ea
polymd_0120,source_lookup,easy,Which source DOI reports radius of gyration = 0.94 for α(1→4)  Glucopyranose Octamer using GLYCAM?,False,,https://doi.org/10.1021/acs.jctc.4c00543,8827fcd2ba07
polymd_0121,comparison,hard,Compare the diffusion coefficient records for Polyethylene and Polyaniline doped with hydrobromic acid. Use only this dataset and cite sources.,False,6.2e-11|4.16e-12,https://doi.org/10.1080/00222348.2016.1146979|https://doi.org/10.1103/physreve.79.061801,1d74f89c95d0|cddfd46a74c8
polymd_0122,comparison,hard,Compare the diffusion coefficient records for Poly(methyl methacrylate) (PMMA) isotactic and Ethylene-Propylene-Diene Monomer Copolymer (crosslinked). Use only this dataset and cite sources.,False,4e-12|3.4e-12,https://doi.org/10.1016/j.polymdegradstab.2017.12.001|https://doi.org/10.1039/c7sm02008b,6e4ad5fd3cb2|8ab2128b71f3
polymd_0123,comparison,hard,Compare the diffusion coefficient records for Branched polyethylene/poly(ethylene oxide) with 15 EO units side-chain and Poly(ethylene glycol) 200. Use only this dataset and cite sources.,False,1.5e-13|1.28e-11|3.32e-11,https://doi.org/10.1016/j.electacta.2011.03.022|https://doi.org/10.1021/acs.jpcb.2c06773,38c2e9f6fc5d|043670c09401|cf7ef98fc779
polymd_0124,comparison,hard,Compare the diffusion coefficient records for Polystyrene and Ethylene-Propylene-Diene Monomer Copolymer (oxidized variant l). Use only this dataset and cite sources.,False,1.18e-11|6e-11|3.8e-13|6.19e-12,https://doi.org/10.1016/j.polymdegradstab.2017.12.001|https://doi.org/10.1021/jp407109r|https://doi.org/10.1140/epjst/e2016-60127-0,1b578c8bf665|097459578f40|864fb4f1f2e8|4c5bab26a11b
polymd_0125,comparison,hard,"Compare the glass transition temperature records for PCDTBT Oligomer (P8, 8 repeat units) and Bisphenol A Polycarbonate. Use only this dataset and cite sources.",False,403|433,https://doi.org/10.1016/j.jnoncrysol.2006.02.156|https://doi.org/10.1021/acs.jpcb.4c08393,1a46356c2d91|5370166d3dd3
polymd_0126,comparison,hard,Compare the glass transition temperature records for Polyethylene and DGEBA-POP — DGEBA–poly(oxypropylene) epoxy network. Use only this dataset and cite sources.,False,200-300|280|250|446|441,https://doi.org/10.1002/mats.201400094|https://doi.org/10.1016/j.commatsci.2014.06.003|https://doi.org/10.1021/ma900250y|https://doi.org/10.1103/physreve.86.021802,8f15e8824320|2655b835e148|aeb0a3db6d52|b849e1878811|fa92f5e062c5
polymd_0127,comparison,hard,Compare the glass transition temperature records for Styrene Copolymer 2a (4 mol% cyclopentyl-T8-POSS) and Poly(dicyclopentadiene-co-norbornene-2-methanol). Use only this dataset and cite sources.,False,380|421|414,https://doi.org/10.1002/polb.20691|https://doi.org/10.1039/c8sm01483c,43a420d4df03|b51e9854fc4d|9e780398716b
polymd_0128,comparison,hard,"Compare the glass transition temperature records for Poly(vinyl butyral) (PVB) random copolymer 12 mol.% vinyl alcohol and Epoxy resin (DGEBA cured with 4,4'-Diaminodiphenylsulfone). Use only this dataset and cite sources.",False,300.2|536,https://doi.org/10.1007/s00707-013-1064-2|https://doi.org/10.1063/1.5126213,9955fe410563|82d0867660d1
polymd_0129,comparison,hard,Compare the Young's modulus records for An Epoxy Resin (DGEVA/MXDA) and Polytetrafluoroethylene. Use only this dataset and cite sources.,False,3.41|139.44|139.44|135.55,https://doi.org/10.1021/acs.jpclett.1c01140|https://doi.org/10.1021/acsomega.2c03071,56370d385672|483df37a7959|cb82195b66cb|1e86c28b7e37
polymd_0130,comparison,hard,"Compare the Young's modulus records for Epoxy resin (DGEBA cured with 4,4'-Diaminodiphenylsulfone) and Polyimide from BPDA and ODA. Use only this dataset and cite sources.",False,2.45|2.54,https://doi.org/10.1007/s00707-013-1064-2|https://doi.org/10.1016/j.polymer.2019.121645,a5ad27c535f9|04eae5317d0b
polymd_0131,comparison,hard,Compare the Young's modulus records for An Epoxy Resin (DGEBF/IPDA) and Polyamide (DHBZ-DTDA). Use only this dataset and cite sources.,False,1.92|3.2,https://doi.org/10.1016/j.polymer.2016.06.017|https://doi.org/10.1021/acsomega.2c03071,ed8c713fa41b|4802fe9295f5
polymd_0132,comparison,hard,Compare the Young's modulus records for An Epoxy Resin (DGEBA/MMIPA) and EPON 862 epoxy resin cured with DETDA. Use only this dataset and cite sources.,False,2.19|3.5,https://doi.org/10.1021/acs.macromol.1c01813|https://doi.org/10.1021/acsomega.2c03071,efe7561792be|b56e65863a69
polymd_0133,comparison,hard,Compare the radius of gyration records for Two-branched poly(ε-caprolactone) and PEE-b-PEO E4O11 blended with PPO (length 30). Use only this dataset and cite sources.,False,1.128|0.904|0.769|0.785|8.5,https://doi.org/10.1016/j.polymer.2009.09.014|https://doi.org/10.1021/acs.jpcb.2c01973,15794c96a03d|f432dec75c6b|91d05ad115b2|cc2c11ace25b|18455fc33a99
polymd_0134,comparison,hard,"Compare the radius of gyration records for β(1→4) Glucopyranose Octamer and trans-1,4-Polyisoprene. Use only this dataset and cite sources.",False,1.19|1.24|1.2|1.17|1.79,https://doi.org/10.1021/acs.jctc.4c00543|https://doi.org/10.1021/acs.jpcb.5b10789,98377b850d59|03c440ddcc10|aa2b944398e8|f774122b76ff|c4d8408463ee
polymd_0135,comparison,hard,"Compare the radius of gyration records for Polyethylene (n=224) and Poly[[[(2-ethylhexyl)oxy]methoxy-1,4-phenylene]-1,2-ethenediyl]. Use only this dataset and cite sources.",False,2.628|0.75,https://doi.org/10.1016/j.apsusc.2012.07.152|https://doi.org/10.1063/1.3450301,673e27f890d0|79fe2d7fd43f
polymd_0136,comparison,hard,Compare the radius of gyration records for Poly(methyl methacrylate) (PMMA) atactic and Single-site Linear Low-Density Polyethylene. Use only this dataset and cite sources.,False,1.04|2.35,https://doi.org/10.1021/ma060516o|https://doi.org/10.1039/c7sm02008b,d6681c906b66|99c54433360d
polymd_0137,comparison,hard,Compare the density records for Polyethylene (C156) and Polyimide from BPDA and BIA. Use only this dataset and cite sources.,False,0.75|1.26,https://doi.org/10.1016/j.polymer.2019.121645|https://doi.org/10.1021/ma050177j,f7d5eb873144|89c279e3cf01
polymd_0138,comparison,hard,Compare the density records for Polyethylene (n=1300) and Polyoctylmethylsiloxane. Use only this dataset and cite sources.,False,0.77|0.9117,https://doi.org/10.1002/jcc.26428|https://doi.org/10.1016/s0032-3861(97)00543-0,5e034eaa700d|29bd2b19ade8
polymd_0139,comparison,hard,Compare the density records for Polyvinyl Alcohol (PVA) 15-mer and Polyethylene Oxide / Polymethyl Methacrylate Blend. Use only this dataset and cite sources.,False,0.984|0.857|0.809|1.08,https://doi.org/10.1016/s0032-3861/96/00773-2|https://doi.org/10.1103/physreve.72.031808,22bef79a4ad7|31af54f58e70|a19681018cb9|954d25e76876
polymd_0140,comparison,hard,"Compare the density records for Polyimide from 6FDA and 6FpDA (2,2′-bis(trifluoromethyl)benzidine) and Poly(phenylene sulfone). Use only this dataset and cite sources.",False,1.4999|1.5123|1.3132,https://doi.org/10.1002/polb.22117|https://doi.org/10.1016/j.commatsci.2019.109499,610b46dbcd62|7c4727af30ed|38dafb50b0b2
polymd_0141,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'Developing predictive models for polycyanurates through a comparative study of molecular simulation and empirical thermo-mechanical data'?",False,,https://doi.org/10.1016/j.polymer.2005.11.082,c39512823bc0
polymd_0142,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'Multiscale simulations of the structure and dynamics of stereoregular poly_methyl methacrylate_s'?",False,,https://doi.org/10.1007/s00894-014-2377-3,280e1d329886
polymd_0143,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'Modeling of Poly(3-hexylthiophene) and Its Oligomer‚Äôs Structure and Thermal Behavior with Different Force Fields: Insights into the Phase Transitions of Semiconducting Polymers'?",False,,https://doi.org/10.1021/acs.macromol.2c00131,32f45204870c
polymd_0144,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'Mechanical properties of carbon nanotube reinforced polyurethane matrix using computational method- a molecular dynamics study'?",False,,https://doi.org/10.1088/1402-4896/ac6cae,aa705278f509
polymd_0145,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'How Does Monomer Structure Affect the Interfacial Dynamics of Supported Ultrathin Polymer Films?'?",False,,https://doi.org/10.1021/acs.macromol.0c01413,2c265138fc6c
polymd_0146,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'Replica Exchange Molecular Dynamics Simulations of Coarse-Grained Polymethylmethacrylate Chains'?",False,,https://doi.org/10.4028/www.scientific.net/amr.668.199,b0ce2b2589bd
polymd_0147,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'Molecular Dynamics Modeling of Epoxy Resins Using the Reactive Interface Force Field'?",False,,https://doi.org/10.1021/acs.macromol.1c01813,81d851ec7776
polymd_0148,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'Mechanics and nanovoid nucleation dynamics: effects of polar functionality in glassy polymer networks'?",False,,https://doi.org/10.1039/c8sm01483c,3d369a0ef357
polymd_0149,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'A molecular dynamics simulation study of three polysulfones in dry and hydrated states'?",False,,https://doi.org/10.1002/polb.22117,4d2fe3faee92
polymd_0150,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'A parallel algorithm to produce long polymer chains in molecular dynamics'?",False,,https://doi.org/10.1063/1.5065785,86172c2b89de
polymd_0151,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'A molecular dynamics study on Young‚Äö√Ñ√¥s modulus and tribology of carbon nanotube reinforced styrene-butadiene rubber'?",False,,https://doi.org/10.1007/s00894-018-3636-5,f5ba05bd56cf
polymd_0152,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'The effect of cell-size cross-linking ratio and force fields on the determination of properties of epoxy crosslinked by heuristic protocol'?",False,,https://doi.org/10.1088/1361-651x/ac2798,d3043b00530e
polymd_0153,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'Confinement effects on the thermal stability of poly(ethylene oxide)/graphene nanocomposites: A reactive molecular dynamics simulation study'?",False,,https://doi.org/10.1002/polb.24355,22b219537efa
polymd_0154,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'Development of a transferable coarse-grained model of polydimethylsiloxane'?",False,,https://doi.org/10.1039/d2sm00939k,544d71b558ab
polymd_0155,paper_level_summary,medium,"What polymers, properties, and force fields are associated with the paper 'Coarse-graining scheme for simulating uniaxial stress-strain response of glassy polymers through molecular dynamics'?",False,,https://doi.org/10.1103/physreve.81.011803,1b224d614712
polymd_0156,dataset_summary,easy,How many property chunks are in the benchmark corpus?,False,,,
polymd_0157,dataset_summary,easy,How many paper chunks are in the benchmark corpus?,False,,,
polymd_0158,dataset_summary,easy,How many unique polymers are represented in the corpus?,False,,,
polymd_0159,dataset_summary,easy,How many unique DOIs are represented in the corpus?,False,,,
polymd_0160,dataset_summary,easy,Which property appears most often in the property chunks?,False,,,
polymd_0161,dataset_summary,easy,Which force field appears most often in the property chunks?,False,,,
polymd_0162,dataset_summary,easy,Which polymer has the largest number of property records?,False,,,
polymd_0163,dataset_summary,easy,How many density records are available?,False,,,
polymd_0164,dataset_summary,easy,How many viscosity records are available?,False,,,
polymd_0165,dataset_summary,easy,List the six target property names represented in the processed property chunks.,False,,,
polymd_0166,contextual_followup,hard,What glass transition temperature value is reported for Polyurethane Hard Segment (MDI-BDO) using ReaxFF? Then answer: What paper and DOI was that value from?,False,,https://doi.org/10.1002/app.54466,fb42712ddc77
polymd_0167,contextual_followup,hard,What density value is reported for Polystyrene using A coarse-grained polystyrene force field developed by Qian et al? Then answer: What paper and DOI was that value from?,False,,https://doi.org/10.1021/acs.jctc.0c00954,b2042fe0e4e0
polymd_0168,contextual_followup,hard,What viscosity value is reported for Polyethylene Terephthalate using CG force field derived via OZPY⁻¹ inversion and fitted LJ 7–6 potentials.? Then answer: What paper and DOI was that value from?,False,,https://doi.org/10.1021/ma102084a,c444c9504f6a
polymd_0169,contextual_followup,hard,What density value is reported for Poly(methyl methacrylate) using GAFF? Then answer: What paper and DOI was that value from?,False,,https://doi.org/10.1088/1361-651x/ab615c,5dafffa701ed
polymd_0170,contextual_followup,hard,What density value is reported for Polyethylene (linear) using TraPPE united atom model? Then answer: What paper and DOI was that value from?,False,,https://doi.org/10.1039/c7sm01644a,a92bf22915b9
polymd_0171,contextual_followup,hard,What density value is reported for Polyethylene using Smit et al. potential? Then answer: What paper and DOI was that value from?,False,,https://doi.org/10.1063/1.472614,890c8b48d3a9
polymd_0172,contextual_followup,hard,What density value is reported for Polyethylene Terephthalate using CG force field derived via OZPY⁻¹ inversion and fitted LJ 7–6 potentials.? Then answer: What paper and DOI was that value from?,False,,https://doi.org/10.1021/ma102084a,e0324f9a9caa
polymd_0173,contextual_followup,hard,What density value is reported for Poly(m-phenylene isophthalamide) using Modified OPLSAA? Then answer: What paper and DOI was that value from?,False,,https://doi.org/10.1016/j.polymer.2022.125331,9b2fb4ed1700
polymd_0174,contextual_followup,hard,What density value is reported for Polyethylene glycol monolaurate + ethanol using OPLS-AA? Then answer: What paper and DOI was that value from?,False,,https://doi.org/10.1039/c9ra09688d,0b82d7d262f6
polymd_0175,contextual_followup,hard,"What density value is reported for 2,2-bistrifluoromethyl-4,5-difluoro-1,3-dioxole-co-tetrafluoroethylene (PDD-TFE) copolymers using COMPASS? Then answer: What paper and DOI was that value from?",False,,https://doi.org/10.1002/pol.20200834,066686b3d3e2
polymd_0176,abstention,medium,What melting point is reported for Poly(ethylene terephthalate) in this dataset?,True,,,
polymd_0177,abstention,medium,What electrical conductivity is reported for Polystyrene?,True,,,
polymd_0178,abstention,medium,What density is reported for Poly(unobtainium acrylate)?,True,,,
polymd_0179,abstention,medium,What viscosity is reported for Amylose 20-mer?,True,,,
polymd_0180,abstention,medium,What force field was used for the melting point of PMMA?,True,,,
polymd_0181,abstention,medium,Give me a band gap for Polyethylene.,True,,,
polymd_0182,abstention,medium,What tensile strength is reported for Polycarbonate?,True,,,
polymd_0183,abstention,medium,What crystallinity percentage is reported for Cellulose?,True,,,
polymd_0184,abstention,medium,Which DOI reports refractive index for Poly(ethylene glycol)?,True,,,
polymd_0185,abstention,medium,What density is reported for the imaginary polymer PolyChatGPTene?,True,,,
polymd_0186,abstention,medium,What molecular weight is reported for Polycaprolactone?,True,,,
polymd_0187,abstention,medium,Report the thermal conductivity of Polyacrylamide.,True,,,
polymd_0188,abstention,medium,What is the heat capacity of Polyethylene Oxide in the dataset?,True,,,
polymd_0189,abstention,medium,What is the dielectric constant of PMMA?,True,,,
polymd_0190,abstention,medium,Find the fracture toughness of Polycarbonate.,True,,,
polymd_0191,abstention,medium,What diffusion coefficient is reported for a polymer called Banana Plastic?,True,,,
polymd_0192,abstention,medium,What glass transition temperature is reported for Poly(moonlight siloxane)?,True,,,
polymd_0193,abstention,medium,"What is the viscosity of Poly(cis-1,4-butadiene)?",True,,,
polymd_0194,abstention,medium,What Young's modulus is reported for Isotactic Polypropylene?,True,,,
polymd_0195,abstention,medium,What radius of gyration is reported for RM257-based Liquid Crystalline Elastomer?,True,,,
